English,Tulu
"Dr. M. G. Reju, who earlier served as the Deputy Commissioner of Udupi and is currently the Managing Director of Karnataka Urban Infrastructure Development and Finance Corporation (KUIDFC), has been appointed as the Administrator.","ಇಂಚಾದ್ ಈ ದುಂಬು ಒಡಿಪು ಜಿಲ್ಲಾಧಿಕಾರಿಯಾದ್ ಬೇಲೆ ಮಲ್ದಿನ, ಸದ್ಯ ಕರ್ನಾಟಕ ನಗರ ಮೂಲಸೌಕರ್ಯ ಅಭಿವೃದ್ಧಿ ಬೊಕ್ಕ ಹಣಕಾಸು ನಿಗಮದ (ಕೆಯುಐಡಿಎಫ್‌ಸಿ) ಆಡಳಿತ ನಿರ್ದೇಶಕರಾಗಿದಿಪ್ಪುನ ಡಾ.ಎಂ.ಟಿ.ರೇಜು ಆಡಳಿತಾಧಿಕಾರಿಯಾದ್ ನೇಮಕ ಆತೆರ್."
The sister-in-law could not play the ball.,ಮೆಗ್ದಿ ಪಲಿ ಚೆನ್ನೆ ಗೊಬ್ಬೆರೆ ಬಲ್ಲಿ ಪಂದ್ ಆಂಡ್
Ajay marries Jyoti.,ಅಜಯೆ ಜ್ಯೋತಿನ್ ಮದಿಮೆಯಾಪೆ
"While grazing, a monkey waiting in a coconut tree comes to lay an ambush.",ಮೇಯೊಂದು ಉಪ್ಪನಗ ತಾರೆದ ಮರೋಟು ಕಾತ್ತೊಂದಿತ್ತಿ ಗಿಡಿ ಸುಯ್ಯಿಂದು ಅರೆಂಟೆರ ಬರ್ಪುನು
The potential doesn't care,ವಿಭವೆ  ಚಿಂತೆ-ಮಲ್ಪುಜೆ
What the expert is looking for,ಪ್ರವೀಣೆ ದಾದೆನ್ ನಾಡೊಂದುಲ್ಲೆ
"But in the midst of the current legend, the story remains only a call to the end.",ಅಂಡ ಇತ್ತೆದ ಪೌರಾಣಿಕ ಕಥೆತ್ತ ನಡುಟ್ಟ್ ಆ ಕಥೆ ಮಾಜಿದ್ ಕಡೆತ್ತ ಲೆಪ್ಪು ಮಾತ್ರ ವೊರಿಯೊಂದು ಬೈದಿನಿ
The God who heard it gave the language to God,ಅಯಿನ್ ಕೆಂಡಿನ ದೈವ ದೇವೆರೆಗ್ ಭಾಸೆ ಕೊರುಂಡು
Discussing the pros and cons of articles.,ಲೇಕನೊಲೆ ಎಡ್ಡೆಪಡಿಕೆದ ಬಗೆಟ್ ಪಾತೆರೊ
"In addition, an oxygen generation plant of 930 LPM capacity has now been commissioned by MRPL along with the construction of an additional 6,000 km capacity tank.",ಹೆಚ್ಚುವರಿಯಾದ್ ನನಲಾ 6 ಸಾವಿರ ಕಿ.ಲೀ. ಸಾಮರ್ಥ್ಯದ ಟ್ಯಾಂಕ್‌ ನಿರ್ಮಾಣ ಮಲ್ಪುವ ಒಟ್ಟುಗು . ಎಂಆರ್‌ಪಿಎಲ್‌ರ್ದ್ 930 ಎಲ್‌ಪಿಎಂ ಸಾಮರ್ಥ್ಯದ ಆಮ್ಲಜನಕ ಉತ್ಪಾದನಾ ಘಟಕಗ್ ಇತ್ತೆ ಕಾರ್ಯಾದೇಶ ಕೊರ್ತ ಪಂದ್ ಪಂಡೆರ್.
There are some variations in the snacks eaten on the day of the offering,ಪರಕೆ ಒಪ್ಪ್ಯಾವುನ ದಿನೊತ್ತಾನಿ ದಿನಾಲ ತಿನ್ಪಿನ ತೆನಸ್ ಲೆಡ್ ಕೆಲವು ಎತ್ಯೊಸೊಲು ಇಪ್ಪುಂಡು
You can't make a living just by holding on to it.,ಅವೆನ್ ಖಾಲಿ ಪತೊಂಡಾ ಜೀವನ ಮಲ್ಪರೆ ಸಾಧ್ಯ ಇಜ್ಜಿ
This is not a punishment given to us by the devil.,ಉಂದು ನಮಕ್ಕ್ ದೇವೆರ್ ಕೊರಿನ ಶಿಕ್ಷೆ ಅತ್ತ್.
Akulu reads the lesson,ಅಕುಲೆ ಪಾಠ ಓದುವೆ
The application is flying clothes,ಅನ್ವಯೆ ಕುಂಟುನು ರಾಪಾವೊಂದುಲ್ಲೆ
Kambali is a temple but inside it is the spirit that was the element of God within our body.,ಕಂಬೊಳಿ ಒಂಜಿ ದೇವಸ್ಥಾನ ಆಂಡ ಆಯಿತ ಉಲಾಯಿದ ನಮ್ಮ ಸರೀರೊದುಳಯಿ ದೇವೆರ ಅಂಶವಾದಿತ್ತಿನ ಆತ್ಮ
"The master of the house should wash his head with ink and put water, ghee, oil, turmeric milk in a bowl near Tulasikatte and wash his hands.",ಇಲ್ಲ ಯಜಮಾನೆ ತರೆಕ್ಕ್ ಮೈಕ್ ಮೀದ್ ತುಲಸಿಕಟ್ಟೆ ದಲ್ಪ ಗಿಂಡೆಡ್ ನೀರ್ ಕತ್ತಿ ಎಣ್ಣೆ ಸೀಗೆ ಮಂಜೊಲು ಪೇರ್ ದೀದ್ ಕೈ ಮುಗ್ಯೊಡು
"Dr. Farooq Naimi Al Bukhari Kolam, Dr. Mohammad Pazil Razvi Hazrat Watchtower will deliver the message.","ಡಾ ಫಾರೂಕ್ ನಈಮಿ ಅಲ್ ಬುಖಾರಿ ಕೊಲ್ಲಂ , ಡಾ ಮುಹಮ್ಮದ್ ಪಾಝಿಲ್ ರಝ್ವಿ ಹಝ್ರತ್ ಕಾವಲ್ಕಟ್ಟೆ ಸಂದೇಶ ಭಾಷಣ ಮಲ್ಪರೆ ಉಲ್ಲೆರ್ ."
"The princess told what had happened and thanked the crab, the little frog, the crow, and the ants.","ರಾಜಕುಮಾರಿ ನಡತಿ ಸ೦ಗತಿ ಪಂಡ್‌ದ್‌ ಕೇರಿ, ಪನಿಕಪ್ರೆ ಕಕ್ಕೆ, ಹಿಜಿನ್‌ಲೆಗ್‌ ಸೊಲ್ಕೆಸಂದಾಯಲ್‌"
There is still a cowshed and a cart,ಇತ್ತೆಲಾ ಬೋರಿದ ಕೊಟ್ಯಲಾ ಉಂಡು ಗಾಡಿಲಾ ಉಂಡು
Free Covid vaccination by the government for Covid control can reduce the impact of the infection as much as possible and also reduce the number of deaths.,ಕೋವಿಡ್ ನಿಯಂತ್ರಣಗಾದ್ ಸರ್ಕಾರರ್ದ್ ಕೊರ್ಪಿನ ಉಚಿತ ಕೋವಿಡ್ ಲಸಿಕೆ ಪಾಡುನೆರ್ದಾವರ ಸೋಂಕುದ ಪ್ರಭಾವನ್ ಆಯಿನಾತ್ ಕಮ್ಮಿ ಮಲ್ಪುನೆ ಅತ್ತoದೆ ಸೈಪಿನಕ್ಲೆನ ಸಂಖ್ಯೆ ಲಾ ಕಮ್ಮಿ ಮಲ್ಪೊಲಿ.
The father-in-law looked at the son-in-law by bending his head against the wall.,ತಮ್ಮಲೆ ಅರ್ವತೆ ತರೆ ಮಂಡೆ ಪತ್ತಾದ್ ಗೋಡೆಗ್ ಗೋಡೆ ತಾಂಟಾದ್ ತೂಯ
Anant is flushing the paper,ಅನಂತೆ ಕಾಕಜಿನ್ ಪರ್ತೊಂದುಲ್ಲೆ
District Collector G. Jagadeesha has instructed to regulate unnecessary vehicular traffic by starting checkpoints in the border area of the district in order to implement the guidelines issued by the state government from April 27 to May 12 regarding the control of the second wave of Covid.,"ಕೋವಿಡ್ 2ನೇ ಅಲೆ ನಿಯಂತ್ರಣಗ್ ಸಂಬಂಧ ಪಟ್ಟಿನoಚ , ಎ.27ರ್ದ್ ಮೇ 12 ಮುಟ ರಾಜ್ಯ ಸರಕಾರ ಕೊರ್ತಿನ ಮಾರ್ಗಸೂಚಿಲೆನ್ ಅನುಷ್ಠಾನ ಮಲ್ಪುನ ನೆಲೆಟ್ಟ್ ಜಿಲ್ಲೆದ ಗಡಿ ಪ್ರದೇಶಡ್ ಚೆಕ್‌ಪೋಸ್ಟ್‌ಲೆನ್ ಸುರು ಮಲ್ ಲ್ತುದು ಅನಗತ್ಯ ವಾಹನ ಸಂಚಾರನ್ ನಿಯಂತ್ರಣ ಮಲ್ಪೊಡು ಪಂದ್ ಜಿಲ್ಲಾಧಿಕಾರಿ ಜಿ.ಜಗದೀಶ್ ಸೂಚನೆ ಕೊರ್ತೆರ್ ."
The bird flies and puts water so that the pawn does not slip.,ಪಂದು ಬಾಲೆಡ ಪಾತೆರೊಂದು ಇಪ್ಪುವೆರ್
Akhil takes,ಅಖಿಲೆ  ದೆತೊನುವೆ
"On the other hand, the Babbu of Jumadi Fort asks you to open the gate of the fort at least once.",ಕಡೆಕ್ ಜೂಮದಿ ಕೋಟೆದ ಬಬ್ಬು ಈ ಒರಂಡಲಾ ಕೋಟೆದ ಬಾಕಿಲ್ ದೆಪ್ಪುಯಂದ್ ಕೆನುಂಡು
Aruna argues,ಅರುಣೆ ಅನುವಾದ ಮಲ್ಪುವೆ
anish is flaunting a dress,ಅನೀಶೆ ಕುಂಟುನು ರಾಪಾವೊಂದುಲ್ಲೆ
Aruna reads the lesson,ಅರುಣೆ ಪಾಠ ಓದುವೆ
This leaves a big gap between them.,ಉಂದು ಅಕ್ಲಿರ್ವೆರೆ ನಡುಟು ಮಲ್ಲ ಗಂಡಿ ಕಡ್ದ್ ಬುಡ್ಪುಂಡು
The house is very spacious,ಇಲ್ಲ್ ಮಸ್ತ್ ಮಲ್ಲೆ ಉಂಡು
The question arises as to how much help one victim can get from another victim.,ಒರಿ ಪೀಡಿತಗು ಬೋಕ್ಕೋರಿ ಪೀಡಿತಡ್ಡು ಏತ್ ಸಹಾಯ ತಿಕ್ಕು ಪಣ್ಪಿ ಪ್ರಶ್ನೆ ಉಂಡಾಪುಣು
His early education took place in Mangalore.,ಅರನ ಸುರುತ ಬರವುಸರವು ಕುಡ್ಡಡ್‌ ಆಂಡ್‌
Kartik is on the run,ಕಾರ್ತಿಕೆ ತಪ್ಪಾವೊಂದುಲ್ಲೆ
"One should consider doing an MPhil in this subject at Tulupith, Mangalore University.",ಕುಡ್ಲದ ವಿಶ್ವವಿದ್ಯಾನಿಲಯೊದ ತುಳುಪೀಟೊಡು ಈ ಬಗೆಟ್ ಎಂಫಿಲ್ ಮಲ್ಪುನಂಚ ಯೋಚನೆ ಮಲ್ಪೊಡು
Vikram doesn't care,ವಿಕ್ರಮನು  ಚಿಂತೆ-ಮಲ್ಪುಜೆ
Total posts: 80,ಒಟ್ಟು ಹುದ್ದೆಲು : 80
You have to believe two truths.,ಈ ಇರ್ವೆರ್ ಸತ್ಯೊಲೆನ್ ನಂಬೊಡೇ
"The corona epidemic in the state is far from over, and the number of deaths from the infection is also increasing along with the number of cases.","ರಾಜ್ಯಡ್ ಕರೊನಾ ಹಾವಳಿ ಕೈ ಮೀರ್ದುಂಡು , ಸೋಂಕುದ ಪ್ರಕರಣದ ಒಟ್ಟುಗು ಸೋಂಕುರ್ದು ಸೈಪಿನಕ್ಲೆನ ಸಂಖ್ಯೆಲಾ ಜಾಸ್ತಿ ಆವೊಂದು ಉಂಡು ."
"Before Rajan leaves, he cleans and cleans the thorns under the bamboo heap.",ರಾಜನ್ ಪೊಯಿನ ಸುರುಕ್ಕ್ ಬೆದುರ ಪುಂಡೆಲುದ ಅಡಿತ್ತ ಮುಳ್ಳುನು ಪೊರ್ಲು ಮಲ್ತುದ್ ಪೆರೆದ್ ನಿರ್ಮಲ ಮಲ್ತು ದೆಪ್ಪುವೆರ್
Seven nights and eight days,ಬ್ರಹ್ಮೆರ್ ಜಾಗ್ ಕೊರ್ರೆಗ್ ಒತ್ತೊನುಜೆರ್
Aditya is on the run,ಆದಿತ್ಯ ತಪ್ಪಾವೊಂದುಲ್ಲೆ
"In this regard, MLA Raghupati Bhat along with district administration officials inspected the site for the construction of a new oxygen plant on the site of Udupi District Hospital today.",ಈ ಸಂಬಂಧ ಇನಿ ತಾರೀಖ್ 04-05-2021 ದಾನಿ ಒಡಿಪು ಜಿಲ್ಲಾ ಆಸ್ಪತ್ರೆದ ಜಾಗೆಡ್ ಪೊಸ ಆಕ್ಸಿಜನ್ ಘಟಕ ನಿರ್ಮಾಣ ಮಲ್ಪರೆ ಜಿಲ್ಲಾಡಳಿತದ ಅಧಿಕಾರಿಲೆನ ಒಟ್ಟುಗು ಶಾಸಕ ರಘುಪತಿ ಭಟ್ ಜಾಗೆದ ಪರಿಶೀಲನೆ ಮಲ್ತೆರ್.
"At that time, it becomes dark and it starts raining with a strong wind.",ಅಪಗ ಕತ್ತೆಲೆಲಾ ಅಪುನು ಜೋರುಡು ಗಾಳಿ ಬರ್ಸಲಾ ಸುರುವಾಪುನು
"Waving the lace, they come around in all directions.",ಅಕ್ಲೆನ ರಡ್ಡ್ ಕೈಟ್ಀಲಾ ನೆಕ್ಕಿಸಪ್ಪು ಇಪ್ಪುಂಡು
Nidheesh achieves great success,ನಿಧೀಶೆ ಎಡ್ಡೆ ಯಶಸ್ಸ್‍ನ್ ಸಾಧಿಸವೆ
Sumathi started crying.,ವಾ ಮರ್ದ್ ಕೊರ್ಂಡಲ
Vijay is walking,ವಿಜಯೆ ನಡತೊಂದುಲ್ಲೆ
Anand is Parvati's husband.,ಆನಂದೆ ಪಾರ್ವತಿನ ಕಂಡನೆ
The humble speaks,ವಿನೀತೆ ಪಾತೆರುವೆ
the moon is a good captain,ಚಂದ್ರೆ ಎಡ್ಡೆ ಸಾರಥಿಯಾತೆ
The wife who held out her hand did not count.,ಕೈ ಪತ್ತಿನ ಬೊಡೆದಿಲಾ ಲೆಕ್ಕೊಗ್ ಇಜ್ಜಿ
Anuj speaks,ಅನುಜೆ ಪಾತೆರುವೆ
The city came into the clutches of the astrologer,ಊರು ಸೆರ್ದ್ ಬಲ್ಯಾಯನ ಕೊಟ್ಯಗ್ ಬತ್ತುಂಡು
Candidates must be able to read and write Kannada.,ಅಭ್ಯರ್ಥಿಲೆಗ್ ಕಡ್ಡಾಯವಾದ್ ಕನ್ನಡ ಓದರೆ ಬರೆಯರೆ ಗೊತ್ತಿಪ್ಪೊಡು.
Ramya was lying on the couch when she fell down.,ರಮ್ಯ ಮಂಚವುಡು ಜೆತ್ತ್ ಇತ್ತಿನಾಲ್ ತಿರ್ತ್ ಬೂರ್ದಲ್
There is a saying in Tulu in Tulunadu,ತುಳುನಾಡುಡು ತುಳುವೆರೆಡ ಒಂಜಿ ಪಾತೆರ ಉಂಡು
Now you know the picnic,ಇಂಚನೇ ಒಂಜಿ ವಾರೊ ಮಾಲ್ಪುವೆರ್
there is a rainbow,ವರುಣೆ  ಆಣ್
First fight again,ಸುರು ಗಲಾಟೆ ಬೊಕ್ಕ
"A total of 36 houses have been damaged in the district so far, Udupi Deputy Commissioner G Jagadeesha said.",ಜಿಲ್ಲೆಡ್ ಇತ್ತೇ ಮುಟ ಒಟ್ಟು 36 ಇಲ್ಲಗ್ ಹಾನಿಯಾತುಂಡು ಪಂದ್ ಒಡಿಪು ಜಿಲ್ಲಾಧಿಕಾರಿ ಜಿ.ಜಗದೀಶ್ ತೆರಿಪಾದೆರ್ .
Kalamma gets angry at her brother's injustice and becomes Ranchandi.,ಪಲಯಗಾಯಿ ಅವಸ್ತೆನ್ ತೂದು ಕಾಳಮ್ಮ ಕೋಪೊಡು ರಣಚಂಡಿ ಆಪಲ್
amit plays,ಅಮಿತೆ  ಬೊಟ್ಟುವೆ
Gaurish speaks,ಗೌರೀಶೆ ಪಾತೆರುವೆ
I had a fever yesterday.,ಎಂಕ್ ಕೋಡೆ ಜ್ವರ ಇತ್ತ್ಂಡ್
It was the stone that was the cornice of the god Ishvara.,ಅವು ಈಸರ ದೇಬೆರೆ ಕಾರ್ಣಿಕ ಇತ್ತಿನ ಕಲ್ಲ್
Achyuta is kissing the child,ಅಚ್ಯುತೆ ಬಾಲೆಗ್ ಮುತ್ತ ಕೊರೊಂದುಲ್ಲೆ
"In the sthuti verse, the poet prays for the enlightenment of the mind.",ಸುಗಿಪು ಪದೊಟು ಕಬಿ ಜ್ಞಾನದ ಬೊಲ್ಪು ಕೊರ್ದು ಉಡಲ್‌ದುಲಯಿದ ಗೇನೊನುಎಚ್ಡ್ಚಿಸಾವೊಡು೦ದು ಬಿನ್ನಯ ಮಲ್ಕೊನುವೆ
The number of people dying due to lack of oxygen is increasing in different districts including Bangalore due to the second wave of Covid.,ಕೋವಿಡ್‌ 2ನೇ ಆಲೆರ್ದ್ ಬೆಂಗಳೂರು ಸೇರಿನoಚ ಬೇತೆ ಬೇತೆ ಜಿಲ್ಲೆಡ್ ಆಕ್ಸಿಜನ್‌ ಕೊರತೆರ್ದ್ ಸೈಯೊಂದು ಉಪ್ಪುನಕ್ಲೆನ ಸಂಖ್ಯೆ ಜಾಸ್ತಿ ಆವೊಂದು ಉಂಡು .
the sixth one rings the bell,ಆರವೆ ಘಂಟೆ ಬೊಟ್ಟುವೆ
Upendra is flowing,ಉಪೇಂದ್ರೆ  ಪರ್ತೊಂದುಲ್ಲೆ
My thirst was thirsty and my heart was thirsty.,ಯೆನ್ನ ಅಸರುದ ಬಾಧೆಡ್ ತಿಗಲೆ ಅಜಿದ್ ಪೊತುಂಡು ಪಂಡೆ
Aruna is loving,ಅರುಣೆ ಪ್ರೀತಿಪರನಾತೆ
Aaradhya was poor,ಆರಾಧ್ಯೆ  ಬಡವೆಯಾದಿತ್ತೆ
Narayan wants,ನಾರಾಯಣೆ  ಬಯಕೊಂದುಲ್ಲೆ
Patlars are a large people from the town of Sinappanna.,ಪಟ್ಲೆರ್ ಸೀನಪ್ಪಣ್ಣೆ ಊರುಡೊರಿ ಮಲ್ಲ ಜನ
"The kepula flower, which had become pinkish in colour, had become invisible to the naked eye.",ಪಿಂಗಾರ ಲೆಕ್ಕೊದ ಅಂಡ್ ಕೆಪುಳ ಪೂ ಕಣ್ಣುಗ್ ತೂಯರ ಇಜ್ಜಂದೆ ಅದ್ ಪೊಂಡು
Shyam is flaunting a garment,ಶ್ಯಾಮೆ ಕುಂಟುನು ರಾಪಾವೊಂದುಲ್ಲೆ
The fun learn the good,ವಿನೋದೆ ಎಡ್ಡೆಪ್ಪುನು ಕಲ್ಪುವೆ
Kr ̣ s ̣ n ̣ a does mischief.,ಕೃಷ್ಣೆ ಚೇಷ್ಟೆ-ಮಲ್ಪುವೆ
The humble one reads,ವಿನೀತೆ  ಓದುವೆ
Achyuta is facing everything without fading away,ಅಚ್ಯುತೆ  ಸಕ್ತಿ ಕಳೆವೊನಂದೆ ಪೂರೆನ್ಲಾ ಎದುರಿಸವೊಂದುಲ್ಲೆ
Take it out and add rice to it and shake hands.,ಕಾಯೆರ್ ಮರತ ಏಳ್ ಇರೆ
Abhinav listens to music,ಅಭಿನವನು ಪದ ಕೇನುವೆ
Some young people may not be aware of this.,ಕೆಲವು ಜವ್ವನ್ನೆರೆಗ್ ನೆತ್ತ ಮಾಹಿತಿ ತೆರಿದಿಪ್ಪಂದು ಪಂಡುದ್ ತೆರಿಪದೆ
The Dakshina Kannada District Congress COVID-19 Task Force Committee launched an ambulance donated by former MLA JR Lobo at the district Congress office today.,ದ.ಕ.ಜಿಲ್ಲಾ ಕಾಂಗ್ರೆಸ್ ಕೋವಿಡ್-19 ಟಾಸ್ಕ್ ಫೋರ್ಸ್‌ ಸಮಿತಿ ಮಾಜಿ ಶಾಸಕ ಜೆ.ಆರ್.ಲೋಬೋ ಮೇರ್ ಕೊಡುಗೆಯಾದ್ ಕೊರಿನ ಅಯಂಬುಲೆನ್ಸ್ ವಾಹನಗ್ ಜಿಲ್ಲಾ ಕಾಂಗ್ರೆಸ್ ಕಚೇರಿಡ್ ಇನಿ ಚಾಲನೆ ಕೊರಿಯೆರ್ .
Mallesh blames someone else,ಮಲ್ಲೇಶೆ ಬೊಕ್ಕೊರಿಯನ್ ದೂಷಣೆ ಮಲ್ಪುವೆ
Nanjunda plays,ನಂಜುಡೆ  ಬೊಟ್ಟುವೆ
This wood sent by the family is said to be given away by the grandfather.,ಇಲ್ಲದಕುಲ್ ಕಡಪುರ್ನ ಈ ಕಟ್ಟ್ ಗ್ ತಾತಯಿಮುಂಚಿ ಕೊರ್ಪಿನಿ ಪನ್ಪೆರ್
